titles,category
아이스박스에 얼음 가득해서 잘 도착했어여 무게도 키로 정확한 편이네여 신선한 꽃게라 먹기좋게 잘라서 꽃게 무침하고 게찜 꽃게탕 해묵었어여 살 탱글하게 잘 차서 존맛탱 이에여,Five
너무 싱싱해서 진짜 로켓후레쉬인줄 프레쉬 수준으로 싱싱한것들만 받았네요 게는 싱싱하지 않으면 다리가 다 떨어져있는것만 볼수있는데 이건 다리가 다 붙어있슴 너무 만족해요,Five
가족이 꽃게 꽃게 완전 노래를 불러서 결국 올해 첫 꽃게를 이걸로 선택 이거 살이 진짜 꽉 차서 꽃게 요리했는데 진짜 푸짐하게 먹었어요 크기도 큼직한 꽃게로 신선하게 잘 배송되었습니다,Five
살이 꽉 찬 꽃게는 씹을수록 단맛이 나며 감칠맛이 일품이네요 얼큰하고 개운한 국물은 숙취해소용으로도 안성맞춤이구요 꽃게 찜은 굉장히 부드러워서 입에서 살살 녹는 느낌이었어요,Five
워낙 꽃게를 좋아하다보니 주문을 했는데 싱싱하니 수율이 나쁘지 않아서 생각보다 괜찮더라구요 크기도 좋구 살도 부드러우면서 맛있어 꽃게탕 만들어 먹었는데 정말 맛있게 먹엇네요,Five
배송 진짜 빠르게 도착해서 로켓으로 주문한줄 일단 살이 가득해서 먹을게 많구 잡비린내 없이 꼬숩 그 잡채였어요 해물탕 해먹었는데 진짜 국물이 시원했네요 조만간 또 주문할게요,Five
날이 아직은 더워서 배송이 늦으면 어쩌나 걱정했는데 정말 빠릅니다 그만큼 신선도도 좋기 때문에 쪄 먹었는데 진짜 맛있네요 수율도 괜찮고 살이 아주 단단하지 몇번 더 사먹어야겠어,Five
올해 인터넷으로 구매한 수산물 중에서 제일 싱싱함 탕으로 끓여 먹으려 주문했다가 찜으로 다 먹었는데 비린맛 없이 살이 아주 실하게 차있어서 껍데기만 남기고 맛깔나게 잘 먹었네여,Five
살이 엄청 튼실해서 너무 좋아요 확실히 제철이라서 단맛도 강하고 살밥도 제대로 들어가있어요 사이즈도 제법 커서 찜으로 해먹어도 좋고 탕으로 해먹어도 국물맛이 제대로예요,Five
아니 이거 배송속도 무슨일 가성비도 좋은 것 같고 이래저래 마음에 들어요 빠른 배송 감사합니다 크기도 적당한 것 같고 맛도 좋은 것 같아요 맛이 좋아 추가 주문함 포장 상태도 꼼꼼해염,Five
당일조업한걸로 보내주셔서 그런지 확실히 더 신선하고 좋네요 옛날에 인터넷으로 한번 사봤는데 여기에서 구입 한 게 훨씬 더 좋은 꽃게인 게 느껴지더라구요 마리수도 딱 적당하게 잘샀어요,Five
꽃게 철이어서 꽃게가 땡겨서 구매했어요 당일조업 꽃게라고 해서 신선하고 상태가 좋을 것 같아서 구매했는데 진짜네요 배송도 진짜 빠르고 꽃게 상태도 넘 좋아서 맛있게 먹었어요,Five
양념게장 좋아해서 큰맘먹고 직접 담궈보려고 샀어요 사실 엄두가 안나서 사먹기만 했거든요 친정엄마 레시피 듣고 만들었는데 대성공 살도 꽉차있고 꽃게가 좋아 그런지 맛좋아요,Five
꽃게가 살이 꽉꽉 차 있어요 깨끗하게 씻어서 탕 끓였는데 별다른 조미료 없이도 국물이 진짜 시원하고 끝맛은 살짝 달큰하니 넘 맛있네요 밥도둑 밥도둑 하더니 진짜 이건 밥강도 수준,Five
게 좋아하는 우리 아들 계속 노래를 부르길래 아직 살이 덜 찼을 거 같아 고민하다 주문했는데 성공이에요 살도 꽉 차고 달달하니 맛있어서 대만족 더 시켜서 게장도 좀 담고 해야겠어요,Five
요즘 나가서 외식하려면 돈 몇십 우습게 나오는데 집에서 편하게 맛있는 꽃게를 저렴하게 잘 먹었어요 마트에서 파는 가격보다도 훨씬 저렴해서 앞으로도 자주 구매할 예정입니다,Five
쪄먹고 양념해먹고 찌게 끓여먹고 진짜 여러모로 먹기 바빴어요 싱싱하게 배송 잘 와서 신선할때 먹으려고 계속 만들어 먹기만 했네요 쪄먹으니 살이 아주 담백하고 아주 맛있어요,Five
최근에 온 오프라인에서 산 거 다 통틀어서 가장 크고 맛있는 꽃게들로만 꽉차있어요 저희집 모두 게 엄청 좋아하는데 진짜 맛있께 잘먹었어요 다음번에는 좀 더 많이 시켜야할듯요,Five
수율 짱입니다 바로 삶아 먹었는데 달큰하니 정말 맛있어요 수산물 시장에서 사는 가격으로 집에서 안전하게 택배로 받다니 정말 좋네요 철 지나기 전에 또 주문 할게요,Five
가을하면 숫게죠 얼음을 가득 넣어 보내주셔서 신선함 그 자체 본연의 맛 즐기려고 쪄서 먹었는데 살도 꽉차있고 맛도 달큰하네요 내장도 많아 찍먹 또 주문해서 게장 담가야겠어요,Five
게상태가 전반적으로 신선하네요 활꽃게라 걱정했는데 당일조업이고 배송이 빨라서 상태가 좋은듯합니다 그물이 걸려있는게 있었는데 그래도 살이 통통하게 잘 차있어서 만족합니다,Five
무료배송이어서 너무 좋아요 사이즈도 크고 살밥도 많이 들어가있구요 당일조업이라는게 맞는지 게에 그물 이 있는데 그거 빼고 깨끗히 조리해서 먹었어요 당연 맛도 있슴,Five
꽃게가 워낙 싱싱하니 좋으니깐 쪄서 먹어도 탕해서 먹어도 게장을 담궈도 다 맛이 좋을것 같아요 이번에 만족스러워서 담에는 좀 더 넉넉하게 사서 간장꽃게 담궈서 먹을라구요,Five
잘못구입하면 게장에서 쓴맛나는데 이건 게장까지도 고소하니 맛이좋았네요 다리 없는것도 없이 다 잘 붙어있고 신선한 제품으로 보내준게 확 느껴졌네요 품질이 아주 좋아요,Five
첨으로 집에서 수제 게장 도전해봤어요 게가 크기도 아주 좋고 살이 꽉들어차서 그런지 정말 맛있게 잘됐어요 활꽃게라 신선해서 게장 첨해보는데도 비리지 않고 아주 맛있네요,Five
요새 꽃게가 제철이라 주문했는데 배송 빨라서 좋네요 비린내도 없고 신선하게 잘 도착했어요 통통하니 수율도 좋고 달달하니 넘 맛있네요 철끝나기전에 또 시켜먹을게요,Five
와서 보니까 냄새 안나고 깨끗한 상태에서 왔어요 쪄서 먹어보니까 살이 꽉찼더라구요 생각했던거보다 꽉차서 알차게 먹었네요 남은 게 다리는 라면에 넣어서 먹으려구요,Five
너무 신선해요 매년 시켜먹는곳이예요 살도꽉 차 있고 크고 싱한걸로 와요 신랑이랑 저랑 매년 요맘때쯤 찾는 곳입니다 올해도 완전 성공입니다 종종시켜먹는데 아주 추천해용,Five
꽃게 철이라 역시 살이 실하게 꽉 차있고 달큰하니 너무 맛있어요 손질 크기 할 필요 없을 정도로 깨끗해서 솔질 조금해서 쪄 먹었는데 살이 꽉차서 그런지 푸지게 먹었네요,Five
꽃게탕 먹고 싶어서 해서 먹을려고 찾다가 주문 했어요 배송 빠르고 포장 꼼꼼하네요 밖에서 사먹는것보다 가격이 좋아서 합리적인 가격으로 구매했네요 또 주문 할게요,Five
와 정말 싱싱한걸로 왔네요 인터넷에서 생물사기 조금 꺼렸는데 집근처에 살곳도 마땅치 않아서 주문해봤는데 요번에 주문한건 정말 맘에들어요 살도 많이 차있고 맛있네요,Five
살이 아주 야무지게 차있어서 너무 맛있게 잘먹었네요 마릿수도 많았고 꽃게가 좋아서 가성비 좋게 잘 구매한거같아요 꽃게탕해먹었는데 살도 통통한고 국물도 잘나오네요,Five
꽃게 철이라 역시 살이 실하게 꽉 차있고 달큰하니 너무 맛있어요 손질 크기 할 필요 없을 정도로 깨끗해서 솔질 조금해서 쪄 먹었는데 살이 꽉차서 그런지 푸지게 먹었네요,Five
꽃게탕 먹고 싶어서 해서 먹을려고 찾다가 주문 했어요 배송 빠르고 포장 꼼꼼하네요 밖에서 사먹는것보다 가격이 좋아서 합리적인 가격으로 구매했네요 또 주문 할게요,Five
와 정말 싱싱한걸로 왔네요 인터넷에서 생물사기 조금 꺼렸는데 집근처에 살곳도 마땅치 않아서 주문해봤는데 요번에 주문한건 정말 맘에들어요 살도 많이 차있고 맛있네요,Five
살이 아주 야무지게 차있어서 너무 맛있게 잘먹었네요 마릿수도 많았고 꽃게가 좋아서 가성비 좋게 잘 구매한거같아요 꽃게탕해먹었는데 살도 통통한고 국물도 잘나오네요,Five
배송도 빠르고 안전하게 포장되어 있어서 좋았어요 입 안에서 녹아내리는 부드러운 살과 함께 어우러진 짭조름한 맛이 일품이었어요 비리지 않고 맛있어서 만족스러워요,Five
아직 날이 시원하지 않아서 배송 오는동안 상하지않을까 걱정했는데 박스 열자마자 신선함 가득한 꽃게들이 있어 정말 좋았구요 당연히 맛도 좋아서 너 무 맛있게 먹었어요,Five
게먹고싶어 여기저기 리뷰 찾아보다가 리뷰 좋은말이 많아서 믿고 시켯습니다 꽃게탕 끓였는데 살도 꽉차고 맛나요 사장님 이대로 쭉변함없이 싱싱한 꽃게파시길 잘먹엇습니다,Five
리뷰가 좋아서 구매했는데 몇마리는 그물이 붙어서 왔어요 그래도 상태가 싱싱하고 크기도 큽니다 맛도 괜찮고 수율도 괜찮아서 전반적으로 만족스럽습니다 담에 또 주문할께요,Five
수율이 좋은편이라 먹을부위가 많앗어요 저흰 찜으로 해먹었는데 내장고 담백 고소해서 순삭했습니다 좋은 꽃게만 배송 받은거 같아서 넘 좋았네요 맛있게 먹었어요,Five
숫게가 살이 이렇게 많을줄 상상도 못했네 성인 셋이서 마리 정도 먹고 배터지는줄 서너개는 찌고 나머지는 꽃게탕으로해먹었는데 강추합니다 짱,Five
이렇게 신선하고 맛있는 꽃게를 먹어본 적은 없습니다 꽃게가 정말 살아있는 것 같아요 꽃게탕으로 해먹었는데 국물이 진하고 향긋하고 꽃게살이 부드럽고 쫄깃합니다,Five
꽂게찜 해먹으려고 주문햇어요 요즘은 배송이 엄청빨라서 로켓못지않네요 게도 싱싱하니 살도 실하고 맛있네요 가격도 저렴하고 가족들이랑 배부르게 잘먹었습니다,Five
아직 날이 더워서 걱정 많이 했는데 빠르게 배송 잘받았어요 리뷰가 좋아서 주문합니다 사이즈는 중간정도 살은 많이 차있네요 좋은 가격에 비리지 않고 잘 먹어서 만족스러워요,Five
먹고싶어서 주문했는데 완전 실한거로 잘와서 좋더라구요 날이 요새 더워서 내심 걱정했는데 다행히 싱싱하게 잘 왔더라구요 크기도 적당하고 부드러워서 아주 좋아요,Five
밖에서 사먹는거 보다 꽃게도 훨 실하고 양이 넘사라 완전 강추하네요 초딩 엄마아빠 네가족이 실컷 배불리 먹고도 남을 양이었어요 달달하니 맛있게 먹었습니다,Five
찜해먹었는데 살이 잘 차있어서 너무 잘 먹었어요 후기가 좋아서 여기서 시켰는데 다른 후기데로 좋은상품이 왔네요 얼음도 가득 넣어주셔서 안상하고 잘 받았어요,Five
혹시나 하는 마음에 꽃게 좋아하시는 친정어머님께 보내드렸는데 살도 꽉차고 너무 맛나다하시네요 그래서 한번 더 구매를 했습니다 신선하고 맛난제품 감사합니다,Five
포장을 잘 해주셔서 그런지 싱싱한 상태로 도착을 해서 너무 좋습니다 식구들이 꽃게찜이 먹고 싶다해서 주문을 했는데 수율도 좋구 비리지 않아서 맛있게 먹었습니다,Five
산지에서 직접 구매한 꽃게라서 그런지 확실히 마트에서 산 것들과는 비교가 안 됩니다 엄청 크고 엄청 싱싱하고 완전 바로 산지에서 먹은 것처럼 퀄리티가 너무 좋네요,Five
꽃게가 깨지거나 이런거 없이 잘 도착했습니다 비릿한 향보다는 바다냄새가 찐하게 나서 정말 신선하구나 느꼈어요 크기도 생각했던 것 보다 훨씬 커서 기분이 좋네요,Five
우선 배송이 빨라서 좋았네요 게도 대체로 실하고 맛도 좋았어요 가족들이 잘 먹더라구요 다 먹으면 또 주문할 의사 있습니다,Five
당일조업한 꽃게라 엄청 신선하네요 동네에 재래시장이 있어서 거기서 주로 샀는데 훨씬 신선하고 게가 좋은거 같아요 꽃게탕 끓였더니 국물이 예술입니다 넘 맛있음,Five
꽃게 상한거 없이 잘 왓어요 포장 진짜 신선하게 잘 해쥬셔서 너무 감사합니다 맛있게 잘 먹을게요,Five
해산물이라 너무 걱정하며 시켰는데 엄마가 너무 좋아하세요 부디 지금처럼 변치말고 쭉 판매해주세요 앞으로도 종종 구매할게여,Five
바로 잡아 보내주신게 티가나요 싱싱해요 제철이라 그런지 꽉찬 살이며 알배기 너무 맛있네요 바로 양념게장 만들어 먹었어요 싱싱하고 비린맛 없이 달달 맛있어요,Five
꽃게 넘나 먹고 싶어서 인터넷으로 기대반 의심반으로 시켜봤어요 꽃게 크기 크네요 저녁 반찬으로 쪄서 먹어봤는데 살 완전 가득 차 있고 짭쪼롬하니 너무 맛납니다,Five
살도 통통하고 탕에 넣으니 국물도 맛있고 잘 먹었어요 제철꽃게라 맛좋네요 이런 제품이면 가성비도 좋고 잘산거 같아요,Five
전날 주문했는데 바로 배송와서 놀랏어요 안에 얼음도 가득 있어서 신선도는 물론이고 살도 많았어요 비린맛 안좋아하는 사람도 좋아할만한 꽃게인도 같아요,Five
약 이주전쯤 시켜서 잘먹고 지금 후기 쓰는데 저희가족 진짜 배터지게 먹었어욤 살이 정말꽉차있고 달아욤 엄마가 소래포구에서 직접 사온것보다 더 좋데윰,Five
꽃게가 신선하고 속이 꽉찬게 완전 실해요 오랫만에 꽃게탕 끓였는데 먹을것도 많고 맛나서 가족들이 모두 좋아하네요 신선하게 잘보내주셔서 맛있게 잘먹었어요,Five
태안 꽃게 맛있다고 해서 알아보다 주문했어요 당일 조업한거라 확실히 신선함이 굳굳이네요,Five
