titles,category
맛은 아직 안먹어봐서 모르겠고 비슷한크기로 오는줄 알았는데 크기가 너무 들쑥날쑥이네요,One
지난번에 촉촉달달 맛있길래 똑같은거 주문했는데 완전 밤고구마에요 절대 꿀고구마 아님 달지도않아요,One
프로가 썩은 고구마를 썩어서 보냈습니다 사기당하지 마세요,One
번째구입 다시받은상픔이에요 개정도 쪄먹고 밑에부분있는 고구마 개정도 부분 다 썩으면 정말 넘 심하네요,One
반이상은 썩어서 먹지도 못하고 버립니다 쿠팡은 검수도 안하나요,One
곰곰꺼 이제 안사려구요 쓴맛이 너무 나고 맛도없고 그냥 다 버렸어요 분의 아니 반 은 쓴맛나고 가격이 저렴해서 샀는데 실패네요,One
밤고구마 아니고 물고구마 입니다 밤고구마라고 해서 샀는데 완전물고구마임 어떻게하나 버려야 할 듯,One
맛 만족도 예상보다 맛 없어요,One
겉보기엔 괜찮았는데 구워서 먹으려니 쓴맛이 나길래 칼로 파보니 속이 다 썩었네요,One
프로바꿔주시요 써글 구차나서걍 하나포기하지만 좀 양심있게팝시다 공짜로주는것도아니고,One
쿠팡 곰곰 애용하는 사람인데 곰곰 꿀고구마는 진짜 최악이였습니다 곰팡이 같은것도 펴있고 썩어서 물렁물렁해진게 절반이여서 그냥 버렸습니다 충격적이여서 곰곰 고구마는 다시는 안살것같아요,One
고구마가 절반이나 썩은 상태로 왔어요 위에 있는 건 멀쩡해보였는데 아래는 썩어있어서 실망입니다 제품 질이 너무 떨어져요 다신 주문하지 않을 생각입니다,One
맛 만족도 보통이에요,One
겉보기엔 괜찮았는데 구워서 먹으려니 쓴맛이 나길래 칼로 파보니 속이 다 썩었네요,One
프로바꿔주시요 써글 구차나서걍 하나포기하지만 좀 양심있게팝시다 공짜로주는것도아니고,One
쿠팡 곰곰 애용하는 사람인데 곰곰 꿀고구마는 진짜 최악이였습니다 곰팡이 같은것도 펴있고 썩어서 물렁물렁해진게 절반이여서 그냥 버렸습니다 충격적이여서 곰곰 고구마는 다시는 안살것같아요,One
맛 만족도 생각보다 별로에요,One
썪어서 흐물흐물하네요 물로만 씻어도 이렇습니다 바나나 산줄 알았네요,One
쿠팡 과일 채소는 복불복 이번 고구마는 꽝 시들고 맛없음 한 눈에 봐도 오래된 고구마,One
고구마에 심이 많아서 도저히 먹을 수가없네요 곰곰에서 산건 하나도 실패 안했는데 고구마는 도저히 아니네요 모두 버려야할것같네요,One
물고구마입니다 짜증나네요 첨에 정말 맛있는 밤고구마가와서 또 시킨건데 물고구마와서 한번만 더 시켜보자하고 시켰더니 역시나 물고구마입니다,One
맛 만족도 괜찮아요,One
썪어서 흐물흐물하네요 물로만 씻어도 이렇습니다 바나나 산줄 알았네요,One
이 정도면 포장할 때 보였을거 같은데 개나 절반 가까이 물렀어요 그냥 잘라내고 먹으려했는데 잘라보니 겉보기보다 깊숙이 다 물러서 그냥 버렸어요,One
이게무슨꿀고구마임 말그대로밤고구마지 단맛은하나도없고 니맛내맛도없고 참이딴걸 꿀고구마라고 파시는분 참양심없으시네,One
구입한지 주일만에 이렇게 정도는 썩어서 모두 버렸습니다 이건 아니라 생각합니다,One
크기는 크고 작고 섞여있음 하다못해 맞추려고한건지 파손난 꼬다리도있고 맛도 먹을만한것보다 물탱이가 더많음 비추인상품임,One
고구마 달달하고 밤고구마이긴한데 썩은게 좀 있어요 통째로 썩은것도 두개나있고 끝으머리와 가장자리부분은 다 떼야했네요,One
진짜 요즘 고구마 맛 없기 힘든데 진짜 맛 없었습니다 다 버려야 할 판 진짜 솔직 후기입니다,One
삶으시고 드서려는대 부모님 너무 퍽퍽 하시다고 강 믹서에 우유넎어서 깔아드심 전에거 생긱하고 구매했는대 너무 맛없어요,One
칼로껍질벗기면 먹을게 없음 영 아님 이마트 게 휠 좋음 가격도 이마트가 같은중량도 반정도고 다시는 구매하지 않을거임,One
구매한 고구마중 최악입니다 크기도 위에만 중상이고 밑에는 대왕고구마가 왔네요 눈속임 인가요 맛도 더럽게 없습니다 비추입니다,One
먼진줄알고 만져봤더니 물컹하네요 하나빼곤 멀쩡한거같아서 그냥먹겠습니다,One
매번시켜먹는데 진짜 너무하네요 밑바닥에 전부 곰팡이가 피어서는 먹지도못하고 다버려야됨,One
이게뭐죠 적당히 먹을수있는 크기가 아닌데요 이걸 어떻게 먹을지 고민이네요,One
에어프라이기에 돌렸는데도 달지도 않고 수분도 없어서 껍질도 잘 안 벗겨져요,One
썪은게 왔네요 다이어트 중이라 그람 수 딱 맞춰 먹는 중인데 날림,One
껍질벗겨서 오도독 생으로 먹는데 약품냄새가 난다 농약인지 의심대서 안먹고있음 실화 이며 거짓댓글아님,One
그러닌까 물고구마에서 나는 냄새가나요 주전고구마시킬때는 좋았는데 그 고구마로 다시 주세요,One
맛도 제각각 어떤건 달고 어떤건 더럽게맛없고 크기도 어떤건 손바닥만하고 어떤건 한입거리고 큰건없음 다신안시켜먹을것임 리뷰믿은 내가바보지 으휴,One
아니 꼬구마에서 뭐가 나왔어요 삶는데 가운데 부분이 너 무 안익길래 꺼내서 잘랏는데 썩은건지 뭐가 곪은건지 안에 뭔 딱딱한게 있엇어요 뭘까요,One
쿠팡에서 곰곰 많이 보여서 이번에도 믿고 사먹은건데 죄다 썩어 있네요,One
너무실망 입니다 섞어서 물렁물렁해요 냉동 된걸 보낸거 같아요 물기가 있을정도 입니다 다음에는 절대 구입 안합니나,One
이거 밤고무가 아녀요 완전물고구마 심이 너무많이박혀있네요 박스가 어쩜 다이러지요,One
하루 놔뒀다가 먹으려는데 곰팡이에 상해서 못먹을거같은데요,One
고구마에 곰팡이는 기본이고 썩어있고 싹이 다 나있는데 이건 좀 너무한것 같네요,One
한박스에 몇개 되지도 않는데 세개 네개씩이나 썩어잇네여 썩은거 빼면 몇개 되지도 않는,One
달고 축축해서 호박고구마눈 언먹는데 이거 밤고구마 아니고 축축하고 달고 호구마인데요 상품명 변경하시길,One
오배송과 재배송해준 고구마 수분도없고 상처있고 맛은 퍽퍽해요 자주시켜먹었는데 이번엔 최악이에요 자가격리중이라 외출못해시킨건데,One
맛 만족도 예상보다 맛 없어요,One
고구마가 너무 크고 상품성 없는걸보내주신거같아요 단 튀김용으로 사실거면 크니까 잘라서 고구마 튀김하시긴 괜찮을거같아요,One
고구마 받고 시원한곳에 일 뒀는데 곰팡이 피고 후 신선도 너무 떨어지네여 살릴수 있는거 살려서 쪄먹었는데 완전 밤 고구마도 아니였어여,One
맛 만족도 예상보다 맛 없어요,One
늘 시켜먹던 곰곰밤고구마 이번에 온건 물고구마네요 밤고구마만 먹는 식구들은 한입먹더니 맛없다고 해서 못먹고 버렸어요,One
무 인줄 알았음 오븐에 구워서 먹는데 흐물흐물하고 고구마 안에 힘줄 실 같은 것고 많고 맛이 맹맛이예요 무 같아요 물고구마 최악이네요,One
부러진 고구마가 세개옴 크기도 너무다름 상태가 왜저런건지 이해가안되네요,One
고구마 받고 시원한곳에 일 뒀는데 곰팡이 피고 후 신선도 너무 떨어지네여 살릴수 있는거 살려서 쪄먹었는데 완전 밤 고구마도 아니였어여,One
맛 만족도 예상보다 맛 없어요,One
늘 시켜먹던 곰곰밤고구마 이번에 온건 물고구마네요 밤고구마만 먹는 식구들은 한입먹더니 맛없다고 해서 못먹고 버렸어요,One
무 인줄 알았음 오븐에 구워서 먹는데 흐물흐물하고 고구마 안에 힘줄 실 같은 것고 많고 맛이 맹맛이예요 무 같아요 물고구마 최악이네요,One
부러진 고구마가 세개옴 크기도 너무다름 상태가 왜저런건지 이해가안되네요,One
뭔가 씁쓸한 화장품 맛이 난다 했더니 고구마에 곰팡이가 피어있네요,One
귀찮아서 이런거 안쓰는데 상품은최악 썩은것도 하나있고 밤고구마 좋아해서시켰는데 맹맛 진짜 맛없는 고구마였음 이런물건 파는건 사기,One
겨울이라 안심하고 배란다에 일 뒀는데 곰팡이가 완전 다생겼어요 곰팡이에 물컹물컹,One
와 진짜 고구마 싸이즈 장난없네 상품평보고 구매했는대 이건 복불복인듯요 쪄서껍찔벗기니 남는게 없고 어이없음요,One
재구매 했는데 고구마가 질척하다 못해 한개는 뭉그러져서 그냥 물컹거리고 푸욱썩었요,One
싱싱함 예상보다 안 싱싱해요,One
절대로 밤고구마가 아니네요 삶아서 반품도 안되고 참으로 믿고 살수가 없네요,One
고구마가 아니라 감자입니다 여러분 소금 찍어 먹으면 꿀맛일듯,One
와 진짜 고구마 싸이즈 장난없네 상품평보고 구매했는대 이건 복불복인듯요 쪄서껍찔벗기니 남는게 없고 어이없음요,One
저번고구마 너무맛있어서 재구매했는데 한개는 곰팡이 피어있고 두개는 썩어있었어요 포장을 미리해놓고 오래둔거 같아요 실망이네요,One
맛 만족도 예상보다 맛 없어요,One
고구마썩어서옴 맨위에 고구마는 아예 하얗게 솜뭉치처럼 곰팡이 올라와잇엇고 고구마들상태가 안좋앗음 반품하려다 귀차나서 걍 버림,One
꿀고구마인줄알고 에어프라이어에 다돌렷는대 밤고구마다 환장하것네,One
수분이라곤 도없음 햇고구마라고 말할수없고 고구마속살도 재색에 수분도없고 달지도 맛도 전혀없음,One
월 일 받는 고구마 에어플라이에 돌려 먹으니 화학 악품냄새가 나서 못먹겠습니다 버립니다 물론 단맛도 없습니다 약맛만 나네요,One
맛 만족도 예상보다 맛 없어요,One
쿠팡애용자라 나쁜후기 안쓰는데 신선도는 좀 신경써주세요 크기도 어떤건 너무 길쭉해서 밥통에 쪄야되는데 들어가지도 않고 어떤건 엄청 뭉툭하고요,One
한박스에 개정도 곰팡이펴고 물렀더라구요 무게로 치면 그람 정도 될거같은데 돈이아깝더라구요 고구마 사면서 이런 경우는 처음이라 다시 안살거같네요,One
귀찮아서 리뷰 안쓰는데 이 고구마는 정말 실망입니다 다신 안살거에요,One
이미지와 다르게 사이즈는 크고 고구마는 맛이없고 이번에 실패해서 고구마는 쿠팡에서 안사려고요,One
밤고구마 아니에요 물고구마 심지어 심도박혀있음 별점주는게 아까움,One
밤고구마라고샀는데 물고구마 완전 돈아깝네요 리뷰 잘안다는데 맛이 너무 없어 다네요 밤고구마찾는분들은 사지마세요 밤아닙니다,One
맛 만족도 예상보다 맛 없어요,One
귀찮아서 리뷰 안쓰는데 이 고구마는 정말 실망입니다 다신 안살거에요,One
고구마 찌고나서 먹으려고 하는데 검은색 반점들이 많이보여 검색해보니 검은 무늬 병이라고하네요 돈주고 산건데 기분이안좋습니다,One
맛 만족도 예상보다 맛 없어요,One
썩다못해 이렇게 썩은건 처음보네요 생고구마 집자마자 손가락이 푹 들어갈정도로 썩었어요 먹지도 못하고 그냥 버립니다,One
크기도 생각보다 작고 하나도 안 달아요 맛있다는 후기 많던데 저는 아니었어요 괜히 샀어요,One
사기꾼입니다 밤고구마 아닙니다 쿠팡에 밤고구마 없습니다 숙성이 되서 밤고구마가 아니게 된다는 답변을 봤는데 개소리 하지마세요,One
매번 맛있게 먹어서 번정도 시켜 먹었는데 이번엔 완전 실망 이네요 무슨 쭉쟁이 같은거만 있고 상한것도 있고 맛도 없고 반은 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
진짜 맛없네요 썩어가는 고구마를 보내줄수 있죠 쓴맛이 납니다 다시는 쿠팡에서 주문안할꺼 같네요,One
가끔시켜먹는 꿀고구마 그런데 이번꺼는 꿀고구마도 아닌 퍽퍽한 밤고구마라고 해야하나요 당도도 별로고 실망입니다,One
작은거 개 이 가격이면 비싸네요 꿀고구마 아닙니다 꿀고구마 먹다가 이거 퍽퍽하고 맛없어서 못 먹겠어요,One
윗줄은 많은 사람들이 딱 좋아할만한 사이즈인데 밑에 줄은 너무큰것들로 구성되어 있어서 어찌 먹어야할지 모르겠어요,One
팔아도되나 싶을 정도로 고구마 껍질이 상해있는게 왔어요 이혹시나 해서 시켜봤는데 역시나네요,One
곰곰 이제 못믿겠네 몇번 시켜봤는데 늘 맛없음 브랜드 믿지 맙시다 크기도 크고 맛도 없고 퍽퍽하기만하고 하 진짜 돈버림,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
고구마 너무맛없어요 리뷰보고산것인데 상품도 특상산건데 크기가 무슨 야구공만한게온거에요 별루진짜 그럿다고 맛이았는것도아니고 리뷰똑바로들씁시다,One
저번에는 그냥 그냥 먹을만 했는데 이번에는 고구마 색도 푸르슴하고 맛도 꿀이 아니라 풀을 먹는것 같네요,One
