titles,category
크기나 상태 다 균일한 제품들이 왔어요 그런데 퍽퍽한 밤고구마는 아니에요 반으로 잘라보면 물고구마에 가까워요 퍽퍽한 밤고구마 찾으시는 분들은 이거 아닌거같아요 맛은 단 편이에요,Four
맛 만족도 괜찮아요,Four
저는 전자렌지용 용기에 간편하게 고구마를 삶는 자취러 인데 너무 뚱뚱이들로만 와서 반 잘라서 찌면 고구마가 너무 물을 먹고 담엔 길쭉이들로만 보내주시면 좋켓,Four
밤고구마보다 호박고구마나 물고구마를 좋아하는데 이건 적당히 달고 적당히 수분이 있어서 맛있었어요 에어 프라이기를 이용해 구워먹으니 정말 맛있네요 이틀 만에 다 먹어서 다시 구매합니다 좋은 상품 판매해 주셔서 감사합니다,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
저번에 주문한 고구마를 기대했는데 이번엔 제기준 물고구마 였어요 많이 기대했는데 아쉽네요 저번 고구마는 정말 너무 맛있었어요 인생고구마라 할까 그래서 다시 주문합니다 도전,Four
맛 만족도 괜찮아요,Four
저는 전자렌지용 용기에 간편하게 고구마를 삶는 자취러 인데 너무 뚱뚱이들로만 와서 반 잘라서 찌면 고구마가 너무 물을 먹고 담엔 길쭉이들로만 보내주시면 좋켓,Four
밤고구마보다 호박고구마나 물고구마를 좋아하는데 이건 적당히 달고 적당히 수분이 있어서 맛있었어요 에어 프라이기를 이용해 구워먹으니 정말 맛있네요 이틀 만에 다 먹어서 다시 구매합니다 좋은 상품 판매해 주셔서 감사합니다,Four
맛 만족도 예상보다 맛있어요,Four
크기는 만족할만한 놈들로 왔어요 음 근데 그리 달지가않네요 변비있는 첫째 먹이려고샀는데 안달아서그런지 안먹어요 걍 제가 다이어트용으로 먹는수밖에 아 저렴해서 좋았습니다,Four
꿀 고구마라고 하기엔 많이 달지는 않는데 그래도 딱 적당하니 좋네요 개 들어있는 것으로는 사실 좀 비싸긴 하지만,Four
상자 속에서 물기에 젖어 있어 꺼내서 신문지 위에서 말려 주었었어요 그래서 별 한 개 마이너스 크기는 조금 다르지만 신선히고 먹어보니 맛있네요,Four
쿠팡에서 자주 사먹는 고구마 크기적당하고 맛이 좋아요 저녁에 쿠팡에서 장보고 담날 아침에 식사대용으로 먹으면 넘 든든하고 좋아요,Four
저번엔 다른브랜드 맛 특대 사이즈 사먹었는데 이번엔 작은 사이즈로 사고 싶어서 서칭하다 곰곰 평이 좋길래 사봤어요 근데 저번에 산 것보다 푸석하고 당도도 떨어지네요 맛 작은 사이즈로 사먹어본 후 비교해보고 리뷰 수정할게요,Four
맛 만족도 괜찮아요,Four
꿀 고구마라고 하기엔 많이 달지는 않는데 그래도 딱 적당하니 좋네요 개 들어있는 것으로는 사실 좀 비싸긴 하지만,Four
상자 속에서 물기에 젖어 있어 꺼내서 신문지 위에서 말려 주었었어요 그래서 별 한 개 마이너스 크기는 조금 다르지만 신선히고 먹어보니 맛있네요,Four
꿀고구마는 아니었고 적당히 달달한 밤고구마에요 고구마 크기도 크고 상태도 좋았습니다 제 후기를 읽어보시고 구매하실 때 도움이 되셨으면 좋겠습니다 항상 건강하세요,Four
주문 배송 로켓프레시 가격 신선하고 주먹만한 것들로 잘 옴 단맛이 좀 부족하고 두어개는 심 이 많았음 몇개는 물고구마에 가깝고 나머지는 쏘쏘,Four
맛 만족도 괜찮아요,Four
곰곰고구마 주문해서 맛으로 신선도로 실망해본적이 단 한번도 없었는데 요번건 달지가 않아요 하나도 안달아요 신선하고 깨끗해서 너 무 좋은데 안달아요 단맛없는데 맛있는건 또 왜인가요 제가 받은건 맛있었어요 달지않을뿐,Four
맛 만족도 예상보다 맛있어요,Four
가격대비 쏘쏘 막 맛있고 오오 대박 하는맛은아님 그러나 상태는 좋은편 찌는것보단 전자렌지나 에어프라이기나 오븐이 더 밤고구마재질이지만 한번찌고 그거 부드러운거 에어프라이기에 돌리면 완전 꿀고구마됨,Four
생각했던 밤 고구마가 아니라서 약간 실망했지만 그래도 달고 맛나요 노랗고 약간 꿀고구마인거 같기도하고 약간 아삭거림 도 있고 분명 충분히 다 익었는데 어느건 약간 아삭거리는게 있더라고요 고구마 자체는 실하고 좋았어요,Four
맛 만족도 예상보다 맛있어요,Four
맛있어요 근데 호박고구마가 훨 맛나요 밤고구마는 그냥저냥 맛나요 에어프라이로 구워서 맛나지 찌면 뻑뻑해서 별로 근데 그건 밤고구마라는 것 안에서 그런듯함 밤고구마중에서는 맛나요 하지만 다음엔 호박고구마로 살래요,Four
꿀고구마라고하는데 꿀까지는 아니고 달달한 고구마 정도에요 그런데 시장에서는 키로에 만원인데 키로에 만원이라니 가성비가 좋지않아서 다음에는 고구마는 쿠팡에서 주문안할 것 같아요,Four
맛 만족도 예상보다 맛있어요,Four
상품평 좋아 구매했는데 그냥 그러네여 싱싱은해요 하지만 쪄서 먹어보니 그냥 평범 그닥 많이 달지는 않아요 속 색깔도 어떤건 노랗지가 않아 달지도 않아요,Four
간식용으로 죵아요 막그렇게 맛잇진안네요 그래도 심심할때 간식용으로조아요 크기도 자그만한게 서너게씩구워서먹고 해치워요,Four
다 좋은데 고구마가 주먹같은애들만 왔어요 길쭉한 고구마를 원했는데 주먹만한 크기로 다섯개라 쫌 그랬네요 그래도 상한부분도 없고 달고 맛있어요,Four
상품 상태도 좋고 맛도 좋네요 가성비로는 나무랄데 없지만 정말 좋다 는 아님 지극히 개인적인 의견일뿐,Four
저번에 주문하고 고구마가 너무 맛있고 좋아서 추가 주문했는데 저번보다 사이즈도 작고 맛도 조금 덜한거 같아요 알이작아 갯수는 많으나 전 저번 주문한게 더 마음에 드네요,Four
깨끗한 상태로 섞은 부분없이 잘 받았습니다 맛은 적당히 달고 크기도 중간크기 입니다 그런데 밤고구마의 좀 건조하고 퍼석한 식감을 기대했는데 그냥 일반 고구마와 비슷한거 같아요,Four
상품평이 보고 큰기대 없이 구입했는데 예상보다 맛있어요 살짝 밤맛도 나고 당도도 적당하고 고구마상태도 상한곳 없이 싱싱해요 다 먹고나면 재구매하려구요,Four
밤고구마라 그런지 에어프라이어에 돌리니 많이 건조하고 퍽퍽하네요 제 취향은 꿀고구마 호박고구마인가봐요 물에 삶아먹으면 좀 나은듯해요 그래도 한번해서 얼렸다가 전자레인지에 돌려먹으면 맛있어요,Four
고구마깔끔히세척되어서싱싱해보입니다 한개깎아먹었는데왜플라스틱탄내가나지요 찝찝하네요 일단은말리고있어요,Four
맛 만족도 보통이에요,Four
저는 에어프라이어로 구워먹었구요 제가 원하는 밤고구마고 맛있게 잘 먹었습니다 별 개 뺀 이유는 고구마 개는 완전히 썩었더라구요 그래서 별 개 뺐지만 이외 고구마들은 신선하게 잘 와서 맛있게 먹고 있네요,Four
맛 만족도 예상보다 맛있어요,Four
고구마 가끔 잘삶아먹는데 사이즈 귀욥고 먹기 좋았어요 두번 나눠 쪄 먹었어요 적당히 달달하고 맛있어요,Four
맛 만족도 맛있어요,Four
얼었던건지 두개가 곪은채 왔어요 절반 잘라서 에프에 구워먹었습니다 곰곰꺼 좋아했는데 아쉬워요,Four
사이즈도 괜찮고 에어프라이어에 돌려먹기 좋은 사이즈라서 좋네요 고구마도 달고 맛있어요,Four
맛 만족도 맛있어요,Four
달고 맛있어요 근데 기대했던 꿀이 뚝뚝 떨어지는 꿀고구마는 아니에요,Four
꿀고구마인데 밤고구마와 별반 다르지 않습니다 밤고구마 특유의 퍽퍽함이 있달까요 에어프라이어에 군고구마 만들어본 결과 둘이 비슷하네요 그렇지만 흠집없이 잘생긴 녀석들로 와서 만족입니다,Four
맛은 그렇게 달진 않고 먹을만해요 그래도 싱싱하고 상한거 없이 와서 만족합니다,Four
전에 회사에서 시켜먹었을때는 크기고 적당해서 먹을때 딱 맛있는 밤 고구마라서 맛있었는데 이번에는 너무 큰거만 와서 좀 별로였어요 군고구마도 해먹으려고 했는데 그럴수 없을정도로 커요 근데 맛은있어요,Four
맛 만족도 예상보다 맛있어요,Four
꿀고구마 끈적거리고 물흘러서 싫어해요 목구멍 먹히는 밤고구마 좋아해요 근데 그런 밤고구마가 아니네요 그래도 맛은 있어요,Four
역시 고구마 보관은 어렵네요 택배받고 며칠후에 먹으려고 보니 하얀 실 곰팡이같은게 전체적으로 펴있어서 다버렸어요 에어푸라이어에 군고구마 해먹으려고 했는데 아쉽네요,Four
맛은 그렇게 달진 않고 먹을만해요 그래도 싱싱하고 상한거 없이 와서 만족합니다,Four
달긴한데 완전 밤고구마 예요 꿀고구마는 특유의 촉촉함이랑 진액같은게 흐르는데 전혀 없고요 일부러 마트서 안사고 꿀고구마 사겠다고 고민하다 시켰는데 품종이 꿀고구마는 아닌것 같네요,Four
처음 주문햇을때 너무 맛있는 고구마가 와서 두번째 주문했는데 퍽퍽하고 단맛 없어서 튀김을 했는데도 맛이 없어요 참 고구마 사기 힘들어요 먹기 전에는 알수가 없으니,Four
고구마가 싱싱하긴한데 햇고구마라 후숙이 필요한가봐요 올해 처음으로 햇고구마 샀는데 에어프라이어에 구우니 퍽퍽하고 덜 달더라구요 싱싱하니 주쯤 뒀다 먹으면 맛있을 것 같아요,Four
저는 한입고구마가 더 좋은데 너무 큰걸 샀네요 그래도 맛있기는 해서 다행이네요 최대한 작은거 골라서 구웠는데 맛나요,Four
달긴한데 완전 밤고구마 예요 꿀고구마는 특유의 촉촉함이랑 진액같은게 흐르는데 전혀 없고요 일부러 마트서 안사고 꿀고구마 사겠다고 고민하다 시켰는데 품종이 꿀고구마는 아닌것 같네요,Four
처음 주문햇을때 너무 맛있는 고구마가 와서 두번째 주문했는데 퍽퍽하고 단맛 없어서 튀김을 했는데도 맛이 없어요 참 고구마 사기 힘들어요 먹기 전에는 알수가 없으니,Four
고구마가 싱싱하긴한데 햇고구마라 후숙이 필요한가봐요 올해 처음으로 햇고구마 샀는데 에어프라이어에 구우니 퍽퍽하고 덜 달더라구요 싱싱하니 주쯤 뒀다 먹으면 맛있을 것 같아요,Four
저는 한입고구마가 더 좋은데 너무 큰걸 샀네요 그래도 맛있기는 해서 다행이네요 최대한 작은거 골라서 구웠는데 맛나요,Four
이전에 시켰던 밤고구마보다 맛이 덜한것 같아요 밤고구마 특유의 밤맛이 부족한것 같습니다만 지극히 개인적 취향이므로 그냥 참고만 하시길 그 외에 신선도나 상태는 양호합니다,Four
고구마가 감자같아요 우찌된일인지 맛은 그럭저럭 먹을만한데 웃어야할지 울어야할지 그리고 밤고구마라 했는데 질죽하니 밤은 아닌듯요,Four
이번에는 너무 얇고 길쭉한게 몇개 들어있고 건조 말라버린거 같아요 나머지는 상태 좋구요 여러번 재구매인데 다음번엔 좋은아이들로 버내주세요 달고 맛있어요,Four
아직먹진않았지만 고구마랑 우유주문했는데 아이스팩을 고구마위에 세개나 넣어주셔서 고구마가 흠빡 샤워되서 왔어요 아이스팩 자체도 물이 흐르지만 구멍이 있었던듯 신문지깔고 말리는 중입니다,Four
밤고구마가 먹고 싶었어서 밤고구마 꿀고구마 구입했는데 밤고구마는 아니예요 그냥 단 고구마 그래도 달고 맛있어요,Four
신랑이 다이어트 한다고해서 고구마 구매했어요 겉은 맛있어보여요 아직 먹어보지 못했는데 맛있을것 같네요 샵링크 통해 구매했어요,Four
달콤하긴 하는데 제가 생각했던 목이 메이는 그런 팍팍한 밤 고구마는 아니에요 저처럼 팍팍한걸 원하시는 분은 이건 아닌듯요 리뷰글 보고 전자레인지에 케친타월 감싸서 해봤는데 그럼 또 당도가 덜해요,Four
맛 만족도 괜찮아요,Four
완전 맛있는건 아니고 적당히 달콤해서 먹을만해요 크기가 작아서 아쉬워요 싱싱하진 않았지만 빨리 먹는사람들은 먹기 나쁘지 않았어요 상한데는 없었어요,Four
맛은있음 근데 촉촉해요 좋은건지 저는 개인적으로 퍽퍽 한 밤고구마를 선호하는데 물고구마처럼 촉촉했어요 달고 맛있긴해요 근데 퍽퍽하진 않아요 그건 개취라 그래도 전 아쉽네요,Four
여러번 주문했고 잘받아서 그동안 맛있게 잘먹었습니다 이번꺼는 크기가 왕따시 제일큰놈 개가 속안이 다 썪어 속상합니다 그래도 남은 애들은 상한거없이 잘 먹었습니다,Four
농수산물 구입할때 고민되면 곰곰제품구입하는데 이번에도 역시나 만족합니다 고구마 사이즈도 굿이고 맛도 굿입니다 완전 타박한 밤고구마는 아니고 약간의 물기가있는 밤고구마 달고 맛있어요,Four
맛 만족도 맛있어요,Four
저는 밤고구마만 좋아하는 사람입니당 밤고구마 아니네요 요즘은 밤고구마가 찾기 힘들다던데 그런가봐요 맛은 충분히 맛있지만 제가 좋아하는 목막히는 밤고구마가 아니라 재구매는 안할랍니당,Four
